filename,width,height,class,xmin,ymin,xmax,ymax
11010573_815644535210347_3466533716588600422_n.jpg,612,612,saif,59,9,470,548
11021268_771427342965400_50987092660663170_n.jpg,578,960,saif,155,51,529,846
19247785_1380322752075853_5058918782768727976_n.jpg,720,960,saif,15,6,635,921
SAV-AVENGERS-1-1-720x1080.jpg,720,1080,jackman,247,726,484,954
Scarlett-Johansson--Captain-America--The-Winter-Soldier-premiere-in-Beijing--02-300x420.jpg,300,420,america,78,56,107,111
Scarlett-Johansson--Captain-America--The-Winter-Soldier-premiere-in-Beijing--03-720x1080.jpg,720,1080,america,499,468,650,778
sddefault.jpg,640,480,jackman,251,74,382,267
Steve-Rogers-Captain-America-Issue-1-Cover-Hail-Hydra-e1468338267852.jpg,654,667,america,212,228,317,349
superhero_workout_wolverine_hugh_jackman.jpg,1000,560,jackman,185,13,810,516
Swordfish_movie.jpg,259,384,jackman,211,110,259,207
the-front-runner-trailer-hugh-jackman.jpg,704,396,jackman,199,1,402,243
The-Wolverine-Hugh-Jackman-image-6.jpg,2994,1986,jackman,1404,250,2328,1599
the-wolverine-movie-review.jpg,620,385,jackman,174,1,454,349
thumb-1920-148496.jpg,1920,1080,america,833,173,1041,598
thumb-1920-211685.jpg,1920,1080,america,651,94,1286,831
thumb-1920-211719.jpg,1920,1200,america,672,23,1437,772
thumb-1920-512721.jpg,1680,1050,america,218,45,565,348
thumb-1920-512721.jpg,1680,1050,america,778,9,965,438
thumb-1920-512721.jpg,1680,1050,america,1146,79,1328,371
thumb-1920-569711.png,1920,1080,america,686,20,1184,831
thumb-1920-570875.png,1920,1080,america,839,392,990,586
thumb-1920-589553.png,1920,1080,america,1227,443,1414,741
thumb-1920-675871.jpg,1920,1080,america,659,14,955,533
thumb-1920-696684.jpg,1920,1080,america,163,26,739,829
thumb-1920-699204.jpg,1920,1200,america,615,15,1492,935
thumb-350-481123.jpg,350,219,america,234,38,251,63
thumb-350-525197.jpg,350,219,america,138,120,153,149
thumb-350-573475.jpg,350,219,america,221,53,249,98
thumb-350-601815.jpg,350,219,america,125,3,233,128
thumb-350-615275.jpg,350,219,america,173,32,199,75
thumb-350-660254.jpg,350,219,america,109,1,281,142
thumb-350-674279.jpg,350,219,america,151,28,193,106
thumb-350-674282.jpg,350,219,america,153,7,204,78
thumb-350-859672.png,350,219,america,148,119,195,197
tmg-article_default_mobile.jpg,480,325,jackman,200,5,304,175
tmg-article_tall;jpeg_quality.jpg,640,459,jackman,302,39,474,130
wallpaper2you_567946.jpg,1366,768,america,182,22,479,409
wallpaper2you_567970.jpg,1600,900,america,687,236,812,472
wallpaper2you_567977.jpg,1920,1080,america,1147,4,1576,667
wolverine--story_647_052516120826.jpg,647,404,jackman,155,20,475,303
wolverine-3.jpg,2880,1800,jackman,870,120,2250,1373
wolverineheader.jpg,786,491,jackman,219,6,474,323
Wolverine_HughJackman_RichardArmitage_1.jpg,850,512,jackman,22,6,382,469
wp2037381.jpg,1600,1067,america,804,65,1138,684
x-men-days-of-future-past.jpg,970,546,jackman,422,12,541,306
